customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C001746,37,80.61,2966.47,two-year,credit_card,0,20.1,1,no,1,0
C001747,29,68.8,1918.38,month-to-month,credit_card,0,42.6,3,no,0,0
C001748,29,119.9,3323.32,month-to-month,electronic_check,0,13.7,4,no,1,0
C001749,55,66.56,3758.47,one-year,mailed_check,2,27.9,1,yes,0,0
C001750,36,64.15,2325.21,month-to-month,electronic_check,2,22.3,1,no,1,0
C001751,32,84.43,2608.24,one-year,credit_card,0,45.5,1,yes,0,0
C001752,17,94.06,1624.64,month-to-month,credit_card,0,30.4,4,no,0,1
C001753,51,80.75,4089.34,one-year,mailed_check,1,19.7,2,no,1,0
C001754,32,52.6,1704.77,month-to-month,electronic_check,0,23.2,1,no,0,0
C001755,46,106.21,4648.46,one-year,electronic_check,0,31.9,4,no,0,0
C001756,28,43.96,1239.63,one-year,credit_card,0,3.0,1,no,0,0
C001757,8,87.13,689.24,month-to-month,credit_card,1,24.6,2,no,0,1
C001758,51,49.41,2540.18,one-year,credit_card,0,23.7,1,no,0,0
C001759,53,91.99,4611.45,one-year,electronic_check,1,26.5,2,no,1,0
C001760,14,91.39,1206.93,month-to-month,mailed_check,1,20.1,3,no,0,0
C001761,30,77.76,2402.14,month-to-month,mailed_check,0,21.6,2,no,1,0
C001762,5,60.72,300.4,one-year,credit_card,0,26.0,1,no,0,0
C001763,15,82.73,1205.41,two-year,bank_transfer,0,23.4,2,yes,1,1
C001764,32,64.25,2062.61,month-to-month,bank_transfer,0,44.3,2,yes,1,0
C001765,30,79.8,2393.73,month-to-month,credit_card,1,12.3,3,yes,0,0
C001766,9,91.88,791.03,month-to-month,credit_card,1,29.3,2,yes,0,0
C001767,39,74.3,2768.09,month-to-month,electronic_check,1,22.6,2,yes,0,0
C001768,31,85.23,2629.64,month-to-month,electronic_check,2,17.0,3,no,0,0
C001769,62,101.23,6398.73,two-year,credit_card,3,32.5,3,yes,0,0
C001770,29,47.53,1363.34,month-to-month,electronic_check,0,39.5,1,yes,0,0
C001771,33,58.59,1914.26,month-to-month,credit_card,2,15.5,1,no,1,0
C001772,11,42.45,472.3,month-to-month,bank_transfer,0,31.4,1,no,0,0
C001773,17,71.59,1170.05,month-to-month,electronic_check,5,26.0,2,no,0,1
C001774,32,36.77,1149.57,month-to-month,electronic_check,0,45.7,1,no,0,0
C001775,3,34.36,98.09,month-to-month,mailed_check,0,33.8,1,no,1,1
C001776,58,78.81,4497.13,one-year,credit_card,0,24.6,1,no,0,0
C001777,27,61.75,1732.98,month-to-month,bank_transfer,0,37.8,2,no,0,0
C001778,29,54.97,1650.25,one-year,credit_card,0,21.3,1,no,0,0
C001779,38,76.22,2749.32,two-year,credit_card,8,8.4,2,yes,1,0
C001780,3,34.69,105.43,two-year,bank_transfer,1,32.7,1,yes,0,0
C001781,15,61.76,871.96,month-to-month,bank_transfer,0,,1,no,0,0
C001782,71,80.8,5927.78,two-year,credit_card,1,20.0,2,no,0,0
C001783,34,44.12,1492.04,one-year,electronic_check,2,14.9,1,no,0,0
C001784,23,97.34,2259.69,one-year,bank_transfer,0,33.0,4,no,0,0
C001785,23,51.52,1120.74,month-to-month,electronic_check,2,11.4,1,no,0,0
C001786,37,80.21,2930.58,month-to-month,credit_card,0,19.3,2,no,0,0
C001787,24,78.88,1801.83,two-year,bank_transfer,7,28.1,2,yes,0,0
C001788,26,57.04,1394.12,one-year,bank_transfer,3,5.5,1,no,0,1
C001789,35,86.78,2930.13,month-to-month,electronic_check,1,23.0,2,no,0,1
C001790,17,66.42,1063.49,month-to-month,credit_card,0,21.9,1,no,0,0
C001791,3,74.87,231.51,month-to-month,bank_transfer,1,36.5,2,no,0,0
C001792,36,97.93,3326.23,month-to-month,electronic_check,1,27.7,4,yes,0,0
C001793,18,77.06,1354.09,one-year,mailed_check,2,9.2,3,no,1,0
C001794,31,65.01,2035.68,month-to-month,electronic_check,1,1.5,1,no,0,0
C001795,39,122.14,4779.06,month-to-month,electronic_check,0,28.7,4,no,1,0
C001796,8,64.21,520.98,month-to-month,mailed_check,1,13.8,1,yes,0,0
C001797,34,79.2,2580.61,month-to-month,credit_card,0,1.5,2,no,0,0
C001798,40,58.68,2429.94,two-year,credit_card,0,21.6,2,no,0,0
C001799,2,52.01,104.43,month-to-month,credit_card,0,19.6,1,no,0,0
C001800,30,82.67,2425.73,month-to-month,bank_transfer,0,30.3,3,no,0,0
C001801,11,72.65,792.78,month-to-month,credit_card,1,5.1,2,no,0,0
C001802,60,64.36,3766.18,two-year,credit_card,0,29.6,1,no,0,0
C001803,42,62.95,2739.03,two-year,electronic_check,0,33.4,1,no,0,0
C001804,20,90.14,,month-to-month,credit_card,1,12.4,3,no,0,0
C001805,8,74.15,573.53,month-to-month,credit_card,1,,1,yes,0,0
C001806,72,86.01,5922.84,two-year,mailed_check,0,16.4,3,no,0,0
C001807,70,62.07,4234.83,two-year,credit_card,0,12.5,1,no,0,0
C001808,37,100.84,3589.05,month-to-month,credit_card,7,22.1,4,no,0,0
C001809,56,60.62,3499.81,one-year,electronic_check,0,17.5,1,no,1,0
C001810,10,92.34,958.58,month-to-month,bank_transfer,1,14.2,2,no,0,1
C001811,39,33.86,1265.12,month-to-month,bank_transfer,1,12.1,1,yes,0,0
C001812,10,78.46,798.8,month-to-month,credit_card,0,37.4,2,no,0,1
C001813,27,84.09,2217.72,one-year,credit_card,3,24.0,2,no,0,1
C001814,35,99.96,3503.06,month-to-month,bank_transfer,2,4.4,4,no,0,1
C001815,39,102.81,3777.85,month-to-month,credit_card,2,33.8,3,no,0,0
C001816,14,66.12,962.26,month-to-month,bank_transfer,1,28.6,1,yes,0,0
C001817,17,51.65,835.4,month-to-month,credit_card,0,31.7,1,yes,0,0
C001818,21,51.18,1089.63,month-to-month,electronic_check,0,17.0,1,yes,0,0
C001819,21,57.27,1209.13,month-to-month,electronic_check,0,10.3,2,no,1,1
C001820,37,56.61,2001.81,one-year,credit_card,0,31.7,1,no,0,0
C001821,2,96.92,190.73,month-to-month,mailed_check,0,14.6,3,no,0,0
C001822,5,101.75,495.37,month-to-month,bank_transfer,0,7.5,2,no,0,0
C001823,12,62.86,711.3,month-to-month,bank_transfer,0,42.8,2,no,0,1
C001824,39,59.75,2347.14,month-to-month,credit_card,0,33.9,1,no,0,0
C001825,38,56.05,2182.48,month-to-month,bank_transfer,1,12.2,2,no,0,0
C001826,45,64.12,2995.3,one-year,electronic_check,0,12.6,1,no,1,0
C001827,22,85.75,1844.72,month-to-month,credit_card,4,30.7,2,yes,1,1
C001828,46,102.51,4737.71,one-year,credit_card,6,12.5,3,no,1,0
C001829,32,62.22,2000.38,month-to-month,bank_transfer,2,22.5,1,no,0,0
C001830,47,76.82,3547.36,one-year,credit_card,0,19.6,2,no,0,0
C001831,28,89.09,,month-to-month,electronic_check,0,14.5,2,no,1,1
C001832,34,76.2,2613.31,month-to-month,credit_card,0,9.5,2,no,1,1
C001833,6,76.82,451.85,month-to-month,bank_transfer,0,30.0,1,no,0,0
C001834,24,73.45,1776.5,one-year,mailed_check,0,2.2,2,no,0,0
C001835,51,74.25,3728.87,one-year,electronic_check,0,29.5,2,yes,0,0
C001836,35,92.05,3295.83,month-to-month,credit_card,4,25.6,2,no,0,1
C001837,26,57.97,1452.62,month-to-month,credit_card,2,28.8,2,no,0,0
C001838,39,77.05,2931.56,month-to-month,mailed_check,0,6.4,1,yes,1,0
C001839,10,48.96,490.19,two-year,bank_transfer,0,18.0,1,no,0,0
C001840,55,62.28,3256.75,one-year,credit_card,0,16.2,1,yes,0,0
C001841,10,79.99,799.28,month-to-month,credit_card,2,19.7,2,no,0,1
C001842,46,78.32,3408.5,one-year,credit_card,0,5.5,2,no,0,0
C001843,7,81.06,559.3,month-to-month,bank_transfer,2,23.3,2,no,1,1
C001844,35,94.04,3117.59,one-year,credit_card,0,27.5,3,yes,0,0
C001845,50,60.47,2975.24,two-year,bank_transfer,3,14.7,2,yes,0,0
C001846,48,82.03,3850.04,one-year,credit_card,1,28.2,2,no,0,0
C001847,34,83.91,,two-year,mailed_check,0,30.3,2,yes,0,0
C001848,38,72.79,2718.4,month-to-month,bank_transfer,1,34.6,1,no,0,0
C001849,17,72.99,1289.27,month-to-month,electronic_check,0,19.4,1,no,0,1
C001850,7,452.01,553.66,one-year,electronic_check,1,22.7,2,yes,0,0
C001851,11,86.14,929.9,one-year,bank_transfer,0,33.5,2,no,0,0
C001852,14,53.22,770.8,one-year,credit_card,1,26.1,2,no,1,0
C001853,18,73.94,1273.59,one-year,credit_card,0,28.7,2,yes,1,0
C001854,17,86.83,1522.03,month-to-month,mailed_check,4,18.2,1,no,0,1
C001855,68,65.28,4405.34,two-year,bank_transfer,0,27.8,1,no,1,0
C001856,25,70.09,1676.37,month-to-month,electronic_check,0,,2,yes,0,0
C001857,6,84.58,479.99,one-year,credit_card,1,18.8,2,yes,0,0
C001858,3,86.33,269.34,month-to-month,electronic_check,0,15.8,2,no,0,0
C001859,36,77.93,2732.12,month-to-month,electronic_check,2,41.4,3,no,0,0
C001860,35,118.63,4136.41,month-to-month,bank_transfer,0,26.3,4,no,0,0
C001861,8,98.05,747.74,month-to-month,credit_card,0,39.2,2,no,0,0
C001862,14,70.54,973.77,one-year,bank_transfer,0,24.3,1,yes,0,0
C001863,23,80.66,1847.04,month-to-month,electronic_check,0,24.3,1,yes,0,0
C001864,32,55.04,1724.41,one-year,credit_card,4,21.0,1,no,0,0
C001865,12,73.71,861.61,month-to-month,electronic_check,1,15.3,1,no,0,1
C001866,27,76.1,2136.37,one-year,bank_transfer,0,35.9,2,yes,1,0
C001867,5,67.25,320.43,month-to-month,bank_transfer,1,27.0,2,no,0,1
C001868,21,85.27,1740.96,month-to-month,credit_card,0,24.8,3,no,0,0
C001869,18,52.03,895.88,one-year,bank_transfer,4,24.2,1,no,0,0
C001870,11,54.52,603.71,month-to-month,credit_card,0,36.1,1,yes,0,1
C001871,14,86.9,1222.6,month-to-month,credit_card,0,11.2,3,no,0,0
C001872,25,69.68,1724.27,month-to-month,credit_card,0,28.1,2,no,0,0
C001873,48,72.14,3269.67,one-year,bank_transfer,0,22.2,2,no,0,0
C001874,14,101.79,1465.13,one-year,credit_card,0,14.7,3,no,0,1
C001875,5,50.3,253.65,month-to-month,credit_card,3,40.0,1,yes,0,0
C001876,21,88.42,1849.13,month-to-month,bank_transfer,0,23.7,2,no,0,1
C001877,10,77.41,,month-to-month,electronic_check,3,10.4,1,no,0,1
C001878,39,75.7,2945.11,month-to-month,bank_transfer,1,13.1,2,no,0,0
C001879,34,70.51,2299.14,month-to-month,electronic_check,1,20.4,2,no,0,0
C001880,28,70.65,1885.78,two-year,credit_card,4,10.6,1,no,0,0
C001881,50,116.04,5588.96,one-year,electronic_check,0,25.7,4,no,1,0
C001882,31,80.93,2578.64,month-to-month,credit_card,2,6.1,3,no,0,0
C001883,7,48.74,351.07,month-to-month,electronic_check,0,16.2,1,no,1,1
C001884,72,69.35,5149.13,two-year,credit_card,0,19.3,1,no,0,0
C001885,4,121.51,485.73,month-to-month,electronic_check,0,23.0,4,no,1,1
C001886,39,67.48,2639.24,month-to-month,credit_card,0,23.2,1,no,0,0
C001887,20,140.0,2885.11,one-year,bank_transfer,3,21.7,4,no,0,1
C001888,11,51.34,568.96,month-to-month,credit_card,0,32.3,1,no,0,0
C001889,58,83.24,4742.57,one-year,bank_transfer,0,13.6,1,yes,0,0
C001890,12,77.59,893.96,one-year,electronic_check,1,33.7,1,no,0,0
C001891,51,53.03,2753.65,one-year,electronic_check,2,39.0,1,no,1,1
C001892,25,60.32,1477.6,month-to-month,bank_transfer,2,27.7,1,yes,0,0
C001893,6,106.25,601.97,month-to-month,credit_card,0,30.7,3,no,0,0
C001894,38,77.85,2812.15,month-to-month,bank_transfer,1,28.8,2,yes,1,0
C001895,17,49.73,834.28,one-year,bank_transfer,0,12.4,1,yes,0,0
C001896,5,79.15,383.74,one-year,credit_card,2,16.5,2,no,0,0
C001897,16,44.92,681.19,month-to-month,mailed_check,0,23.7,1,no,0,1
C001898,9,88.01,788.78,month-to-month,mailed_check,3,18.8,2,no,1,1
C001899,40,85.43,3254.61,month-to-month,credit_card,0,9.5,2,no,1,0
C001900,16,68.55,1063.97,month-to-month,credit_card,0,17.6,1,no,0,0
C001901,51,64.45,3173.61,two-year,credit_card,0,25.7,1,yes,0,0
C001902,33,66.97,2220.88,month-to-month,bank_transfer,0,24.9,1,no,0,0
C001903,36,101.57,3501.17,month-to-month,bank_transfer,3,26.0,3,yes,0,0
C001904,26,71.19,1757.16,one-year,bank_transfer,4,24.3,3,no,0,0
C001905,43,55.37,2398.94,one-year,credit_card,1,10.9,1,yes,0,0
C001906,23,381.03,1600.48,month-to-month,credit_card,2,15.1,1,no,1,1
C001907,39,57.65,2268.14,month-to-month,mailed_check,1,29.8,1,no,0,0
C001908,17,66.68,1154.34,month-to-month,bank_transfer,4,19.5,2,no,1,0
C001909,31,91.87,2826.75,month-to-month,credit_card,3,46.5,3,no,0,0
C001910,14,60.45,874.99,month-to-month,credit_card,1,39.8,2,no,1,0
C001911,43,89.17,3919.98,one-year,electronic_check,0,25.9,3,no,0,0
C001912,31,62.62,1985.32,month-to-month,mailed_check,2,20.6,1,no,1,0
C001913,47,60.59,2830.75,one-year,electronic_check,1,11.9,1,yes,0,0
C001914,4,105.59,419.94,month-to-month,mailed_check,0,22.1,3,yes,0,0
C001915,13,59.39,738.03,month-to-month,bank_transfer,0,10.1,1,no,0,1
C001916,40,140.0,5564.04,month-to-month,credit_card,0,31.3,4,no,0,1
C001917,14,68.97,1001.29,one-year,credit_card,0,23.2,3,yes,0,0
C001918,46,61.19,2870.54,two-year,electronic_check,2,22.9,1,no,0,0
C001919,5,84.16,425.53,month-to-month,mailed_check,2,12.8,2,no,0,0
C001920,5,66.27,333.02,month-to-month,bank_transfer,2,28.1,2,yes,0,0
C001921,48,89.2,4098.86,one-year,electronic_check,1,21.2,2,yes,0,0
C001922,24,77.57,1771.12,month-to-month,electronic_check,0,24.3,2,yes,0,0
C001923,16,78.29,1253.29,month-to-month,bank_transfer,4,29.3,2,yes,0,1
C001924,57,71.33,3897.37,one-year,electronic_check,1,16.2,2,no,0,0
C001925,10,76.03,749.95,month-to-month,credit_card,0,24.4,1,yes,0,0
C001926,31,101.43,3246.16,one-year,electronic_check,1,28.6,3,no,0,0
C001927,7,108.92,759.2,month-to-month,mailed_check,0,34.4,4,no,0,0
C001928,34,81.22,2656.07,two-year,credit_card,0,31.0,1,yes,0,0
C001929,26,106.19,,month-to-month,mailed_check,2,22.3,3,no,0,0
C001930,44,97.78,4468.51,two-year,electronic_check,1,18.9,3,no,0,0
C001931,18,76.9,1347.49,month-to-month,credit_card,0,22.2,2,no,0,0
C001932,30,101.23,2932.37,month-to-month,bank_transfer,6,24.4,3,yes,0,0
C001933,10,60.34,620.95,month-to-month,bank_transfer,3,22.2,1,no,0,1
C001934,13,72.09,960.98,one-year,electronic_check,1,20.1,1,no,0,1
C001935,46,37.45,1703.09,one-year,mailed_check,3,14.3,1,no,0,0
C001936,16,85.62,1394.28,month-to-month,bank_transfer,0,19.5,1,no,0,0
C001937,37,69.61,,month-to-month,bank_transfer,3,3.5,2,no,0,0
C001938,20,80.62,1609.98,month-to-month,mailed_check,0,33.1,1,yes,0,0
C001939,12,50.75,617.75,month-to-month,credit_card,1,15.9,1,yes,0,0
C001940,15,76.14,1123.67,one-year,mailed_check,0,29.2,1,no,0,0
C001941,30,87.51,2680.77,two-year,bank_transfer,0,23.0,4,no,1,0
C001942,48,89.37,4329.48,one-year,mailed_check,0,10.4,2,no,0,0
C001943,55,63.1,3530.01,two-year,credit_card,2,40.6,1,yes,0,0
C001944,55,63.06,3548.64,one-year,credit_card,0,1.9,1,no,0,0
C001945,20,68.25,1349.93,two-year,electronic_check,0,11.7,1,yes,0,0
C001946,21,87.36,1732.43,one-year,credit_card,1,23.8,2,no,0,0
C001947,40,70.88,2672.77,one-year,bank_transfer,0,15.0,1,yes,0,0
C001948,39,100.88,3840.63,month-to-month,electronic_check,0,16.6,4,no,0,0
C001949,16,74.37,1154.5,month-to-month,electronic_check,0,31.5,1,no,0,0
C001950,7,95.66,633.13,one-year,bank_transfer,0,15.0,2,yes,0,0
C001951,33,49.11,1534.54,month-to-month,bank_transfer,7,22.0,1,no,0,0
C001952,45,48.92,2237.23,two-year,bank_transfer,3,19.9,1,no,1,0
C001953,6,72.9,444.37,month-to-month,credit_card,0,30.0,2,no,0,0
C001954,20,68.84,1345.31,month-to-month,bank_transfer,1,25.4,1,no,0,1
C001955,1,91.23,89.22,month-to-month,credit_card,9,16.7,3,yes,1,1
C001956,9,73.86,665.94,month-to-month,bank_transfer,0,28.3,3,no,1,0
C001957,59,70.98,4255.66,two-year,credit_card,0,13.2,3,yes,0,0
C001958,32,75.06,2392.24,one-year,mailed_check,2,27.7,2,no,0,0
C001959,17,81.06,1349.58,month-to-month,electronic_check,0,25.0,2,no,0,1
C001960,10,83.36,845.04,month-to-month,credit_card,2,17.8,2,no,1,0
C001961,14,71.64,1035.81,two-year,mailed_check,0,26.3,2,no,0,0
C001962,20,69.51,1350.19,one-year,bank_transfer,0,17.3,1,yes,0,0
C001963,12,54.65,651.15,month-to-month,electronic_check,0,27.7,1,no,0,1
C001964,1,86.41,82.34,month-to-month,credit_card,4,11.7,2,no,0,1
C001965,30,74.77,2283.35,month-to-month,credit_card,4,17.2,2,no,0,0
C001966,27,92.64,2369.61,month-to-month,mailed_check,0,5.4,3,yes,0,0
C001967,24,94.05,2248.58,one-year,bank_transfer,0,18.7,3,no,0,0
C001968,8,109.83,835.33,month-to-month,bank_transfer,2,22.7,4,no,0,0
C001969,22,62.22,1300.05,month-to-month,credit_card,0,20.2,1,yes,0,0
C001970,1,102.53,101.88,month-to-month,credit_card,1,20.3,4,no,1,0
C001971,30,93.66,2815.14,month-to-month,credit_card,0,26.9,3,no,1,1
C001972,37,70.06,2539.24,one-year,bank_transfer,2,23.5,3,no,1,0
C001973,2,67.33,135.3,one-year,electronic_check,2,13.6,2,no,0,1
C001974,22,77.53,1662.79,month-to-month,bank_transfer,0,1.5,2,no,0,0
C001975,62,95.15,5848.85,two-year,credit_card,0,30.9,2,no,0,0
C001976,2,38.26,79.14,month-to-month,mailed_check,0,25.6,1,no,0,0
C001977,32,64.21,2040.68,two-year,credit_card,0,28.9,2,no,1,0
C001978,30,47.81,1464.17,month-to-month,bank_transfer,1,10.1,2,yes,0,0
C001979,19,71.75,1334.75,month-to-month,bank_transfer,4,15.8,2,no,0,1
C001980,40,51.91,2102.14,month-to-month,bank_transfer,0,11.1,1,yes,0,0
C001981,8,74.66,614.87,month-to-month,bank_transfer,0,27.8,1,no,1,0
C001982,18,88.38,1554.94,month-to-month,credit_card,1,33.5,3,yes,0,0
C001983,51,46.74,2329.2,two-year,electronic_check,4,30.3,2,no,0,0
C001984,37,72.28,2710.85,one-year,bank_transfer,0,35.0,3,no,0,0
C001985,12,53.76,662.72,month-to-month,credit_card,1,12.8,1,no,0,0
C001986,20,42.39,834.89,month-to-month,bank_transfer,2,30.2,1,no,0,1
C001987,35,86.45,3104.0,two-year,electronic_check,1,19.7,4,yes,0,0
C001988,69,37.56,2620.39,two-year,bank_transfer,0,42.1,1,no,1,0
C001989,17,31.35,525.89,two-year,credit_card,0,17.4,1,no,0,0
C001990,21,70.01,1430.28,month-to-month,bank_transfer,2,19.3,2,no,0,1
C001991,27,80.46,2055.8,month-to-month,credit_card,0,,2,yes,1,0
C001992,27,87.81,2350.61,one-year,bank_transfer,0,41.8,2,no,1,0
C001993,15,54.06,831.92,month-to-month,bank_transfer,5,27.1,1,yes,0,0
C001994,18,50.9,938.32,month-to-month,credit_card,0,21.1,2,no,0,0
C001995,7,80.02,582.53,month-to-month,credit_card,3,11.2,2,no,0,1
C001996,5,61.33,306.58,month-to-month,credit_card,0,34.1,1,no,0,1
C001997,11,78.67,870.21,two-year,bank_transfer,2,15.1,2,no,0,0
C001998,16,103.59,1711.82,month-to-month,credit_card,3,25.9,4,no,0,1
C001999,38,53.91,1997.66,month-to-month,bank_transfer,0,25.3,1,no,0,0
C002000,55,55.21,2932.21,one-year,credit_card,2,17.5,1,no,0,0
C002001,3,64.03,196.91,month-to-month,bank_transfer,0,18.6,1,yes,0,0
C002002,19,83.25,1626.25,month-to-month,electronic_check,1,35.3,3,yes,0,1
C002003,3,82.96,238.51,month-to-month,credit_card,0,21.3,3,no,1,0
C002004,26,77.51,1978.93,month-to-month,electronic_check,4,18.3,2,yes,0,0
C002005,39,53.4,2152.21,one-year,electronic_check,0,1.5,1,no,1,1
C002006,42,65.9,2705.41,one-year,credit_card,0,11.2,2,no,0,0
C002007,26,67.48,1818.3,month-to-month,electronic_check,0,8.2,2,no,0,0
C002008,2,62.21,125.43,one-year,mailed_check,0,25.0,1,no,0,0
C002009,5,62.35,309.35,month-to-month,bank_transfer,0,17.5,3,no,0,0
C002010,11,339.19,707.9,one-year,credit_card,0,30.2,2,no,0,0
C002011,1,86.69,88.26,month-to-month,electronic_check,0,23.7,3,yes,0,1
C002012,36,64.49,2402.62,month-to-month,credit_card,1,1.5,1,yes,1,0
C002013,56,66.98,3845.83,one-year,mailed_check,0,15.2,1,no,0,0
C002014,20,84.97,1711.25,month-to-month,electronic_check,3,2.3,1,no,0,1
C002015,17,89.13,1447.94,month-to-month,mailed_check,0,26.2,4,no,0,0
C002016,33,62.61,2012.94,one-year,bank_transfer,1,18.3,1,yes,1,0
C002017,14,94.32,1319.0,month-to-month,credit_card,1,1.5,3,no,0,1
C002018,55,59.76,3240.0,one-year,credit_card,0,19.0,1,yes,1,0
C002019,49,52.74,2581.76,one-year,credit_card,0,31.3,1,no,0,0
C002020,68,65.02,4281.61,two-year,bank_transfer,5,14.7,1,no,0,0
C002021,7,70.98,497.64,month-to-month,credit_card,0,31.5,1,yes,0,0
C002022,15,63.29,928.84,one-year,electronic_check,1,12.2,1,no,0,0
C002023,19,84.08,1528.99,one-year,electronic_check,3,17.9,2,yes,0,0
C002024,3,85.83,,month-to-month,electronic_check,0,18.1,2,yes,0,0
C002025,37,644.32,3255.23,month-to-month,bank_transfer,2,11.3,2,no,0,1
C002026,29,93.24,2701.75,one-year,credit_card,0,,2,no,1,0
C002027,11,69.2,716.73,month-to-month,electronic_check,2,19.6,1,yes,0,0
C002028,50,72.74,3488.35,two-year,bank_transfer,0,14.0,1,yes,0,0
C002029,31,64.56,2025.71,one-year,credit_card,0,19.6,2,yes,0,0
C002030,29,73.25,2083.04,month-to-month,credit_card,0,18.0,3,yes,0,0
C002031,30,80.13,2482.82,month-to-month,bank_transfer,1,40.0,2,yes,0,1
C002032,11,72.59,775.91,month-to-month,bank_transfer,0,26.4,1,no,1,0
C002033,43,86.7,3667.78,two-year,electronic_check,0,26.8,1,no,0,0
C002034,14,62.13,866.33,one-year,bank_transfer,0,18.4,3,no,0,0
C002035,45,67.53,3058.12,one-year,credit_card,2,40.5,2,yes,0,0
C002036,5,74.84,372.71,one-year,mailed_check,7,12.2,1,no,0,1
C002037,52,55.28,,one-year,credit_card,0,26.7,1,no,1,0
C002038,20,64.19,1218.16,month-to-month,bank_transfer,1,16.9,1,no,1,1
C002039,34,68.46,2262.35,month-to-month,bank_transfer,0,26.9,1,no,0,0
C002040,40,71.93,2965.36,month-to-month,bank_transfer,2,34.6,2,yes,0,0
C002041,18,73.34,1350.71,month-to-month,credit_card,0,28.5,2,no,0,0
C002042,32,69.51,2187.45,month-to-month,electronic_check,0,25.7,1,yes,0,0
C002043,39,44.0,1763.31,month-to-month,bank_transfer,2,27.5,1,yes,0,0
C002044,37,64.21,2270.58,month-to-month,credit_card,3,31.2,2,no,1,0
C002045,22,46.08,1042.01,month-to-month,credit_card,0,22.4,1,yes,1,1
C002046,13,114.25,1487.42,one-year,bank_transfer,0,22.5,4,no,0,0
C002047,33,58.12,1948.72,month-to-month,credit_card,3,20.2,1,no,0,0
C002048,16,58.57,909.71,one-year,credit_card,0,16.3,1,no,0,0
C002049,30,78.83,2321.42,one-year,credit_card,1,28.0,2,no,1,0
C002050,39,85.74,3365.29,month-to-month,credit_card,3,24.2,3,no,0,0
C002051,39,67.81,2708.6,month-to-month,credit_card,0,11.0,2,no,0,0
C002052,30,75.05,2189.25,month-to-month,credit_card,0,30.0,1,yes,0,1
C002053,18,81.51,1464.2,month-to-month,electronic_check,0,25.8,2,yes,0,1
C002054,26,88.87,2346.44,two-year,credit_card,0,20.0,2,no,0,0
C002055,13,114.19,1413.83,month-to-month,credit_card,0,25.6,4,no,0,0
C002056,39,65.31,2581.49,month-to-month,credit_card,0,23.2,2,no,1,0
C002057,38,94.41,3621.56,month-to-month,credit_card,1,36.1,2,no,0,0
C002058,31,69.3,2126.99,two-year,electronic_check,0,3.8,2,no,1,0
C002059,30,65.44,2008.95,one-year,bank_transfer,0,24.4,2,yes,0,0
C002060,40,64.39,2534.81,two-year,electronic_check,0,7.2,1,yes,0,0
C002061,6,69.05,408.72,two-year,credit_card,0,12.5,2,yes,1,0
C002062,7,60.4,417.69,month-to-month,electronic_check,2,22.9,1,no,0,0
C002063,24,65.42,1567.99,month-to-month,credit_card,1,8.0,1,no,0,0
C002064,42,65.04,2734.24,two-year,bank_transfer,2,16.0,1,yes,0,0
C002065,13,71.22,939.37,month-to-month,electronic_check,0,19.7,3,no,1,1
C002066,23,66.44,1446.71,one-year,credit_card,0,4.0,2,no,0,0
C002067,8,85.59,657.97,month-to-month,bank_transfer,1,23.3,2,yes,0,0
C002068,32,74.11,2320.52,month-to-month,bank_transfer,1,27.4,2,yes,0,0
C002069,71,54.69,3881.03,two-year,credit_card,0,19.6,1,no,0,0
C002070,10,72.96,691.69,one-year,electronic_check,0,23.0,3,no,0,1
C002071,29,73.33,2047.55,one-year,bank_transfer,0,15.1,2,no,0,0
C002072,70,70.84,4835.71,two-year,credit_card,1,24.1,3,no,0,0
C002073,24,69.47,1683.04,month-to-month,electronic_check,2,2.3,2,no,0,1
C002074,23,60.31,1413.01,month-to-month,electronic_check,1,20.6,1,no,1,0
C002075,22,48.37,1105.99,two-year,mailed_check,6,24.3,1,no,0,0
C002076,34,101.15,3526.52,month-to-month,bank_transfer,1,19.6,3,no,0,0
C002077,9,82.36,699.09,month-to-month,bank_transfer,3,31.4,2,yes,1,1
C002078,54,64.77,3626.91,one-year,bank_transfer,0,26.2,1,yes,0,0
C002079,3,79.84,234.92,two-year,electronic_check,4,14.6,2,no,0,0
C002080,16,35.62,572.25,month-to-month,credit_card,7,23.0,1,no,0,1
C002081,23,71.69,1635.94,month-to-month,electronic_check,0,22.2,1,no,0,0
C002082,18,32.94,603.3,one-year,credit_card,4,17.0,1,yes,0,0
C002083,5,95.57,478.16,month-to-month,bank_transfer,0,16.1,4,no,0,0
C002084,4,96.8,,two-year,electronic_check,0,20.8,2,yes,0,0
C002085,63,49.37,2987.48,two-year,bank_transfer,0,6.1,2,no,0,0
C002086,35,88.19,3071.32,month-to-month,electronic_check,0,19.2,3,no,0,1
C002087,22,91.07,2018.39,one-year,electronic_check,3,32.2,2,no,1,0
C002088,44,77.19,3494.69,one-year,bank_transfer,2,23.8,3,no,0,0
C002089,45,97.77,4137.06,one-year,credit_card,1,24.7,2,yes,0,1
C002090,45,63.99,2899.68,one-year,bank_transfer,4,14.4,1,yes,0,0
C002091,13,84.34,1080.88,month-to-month,bank_transfer,0,33.4,2,no,0,0
C002092,3,66.31,196.55,month-to-month,bank_transfer,1,22.6,1,no,0,0
C002093,24,81.0,,one-year,credit_card,0,4.5,1,no,0,1
C002094,30,39.0,1169.97,month-to-month,credit_card,3,40.1,1,no,0,0
